SK_ID_CURR,TARGET
214649,1
361432,0
256867,0
268507,0
250158,0
417262,0
255473,0
292485,0
143879,0
448676,0
422868,0
182237,0
136592,1
405474,0
325760,0
279662,0
411904,0
251901,0
157878,0
362875,0
105112,0
299670,0
315369,0
440194,1
347976,0
228631,0
117600,0
404529,0
236668,0
132736,0
132512,0
398590,0
143533,0
315598,0
334394,0
410362,0
441562,0
161898,0
302258,0
278525,0
156901,1
119294,0
369126,0
229996,0
309106,0
435304,0
423422,0
399517,1
248480,0
328673,0
289080,0
451452,0
319465,0
208587,0
346772,0
334122,0
264685,0
103483,0
212284,0
433341,0
188308,0
431771,0
323897,0
297281,0
201162,0
150032,0
427991,0
415231,0
422249,0
181662,0
191589,0
288452,0
331123,0
177286,0
404652,0
387761,0
139313,0
452555,0
108542,0
449720,0
150807,0
213698,0
318968,0
161826,0
200672,0
353663,0
135248,0
277383,1
132725,0
125254,0
249462,1
449128,0
367813,0
150021,0
140797,0
333325,0
414351,0
230370,0
384251,0
331600,0
287207,0
295896,0
162881,0
299362,0
183962,0
390463,0
104355,0
306425,0
296402,0
289604,0
122007,0
193588,1
256052,0
200850,0
256337,0
269598,1
217901,0
443390,0
203852,0
244424,0
101623,0
169251,0
380473,0
322365,1
333656,0
247876,0
192081,0
128121,0
395748,0
310471,0
324976,0
120573,1
405597,1
240037,0
207408,0
352843,0
309886,0
440490,0
418629,0
393560,0
132376,0
423368,0
111586,0
247295,0
178799,0
415960,1
307555,0
387548,0
444452,0
137029,0
274078,0
372282,0
163218,1
147311,0
320786,0
316991,0
343017,0
371031,0
266225,0
161013,0
193316,0
158953,0
276679,0
432179,0
267368,0
280701,0
205938,0
325385,0
200410,0
250564,0
199195,0
278984,0
332333,0
195219,0
166010,0
117345,0
453030,0
398975,0
406869,0
334909,0
416042,1
333472,0
154566,0
172812,0
428048,0
125113,0
266980,0
138215,0
446417,0
276310,0
192202,0
241792,1
208254,0
162279,0
243653,0
132726,0
201714,0
202479,0
272948,0
321763,0
131869,0
293743,0
224014,0
432465,0
122436,0
293737,0
303233,0
251149,0
260312,0
129256,0
220037,0
386744,0
106160,0
139500,0
242250,0
166868,0
385565,0
273601,0
209853,0
386118,0
200263,0
316508,0
372776,0
140230,0
135429,0
181711,0
217902,1
340517,0
281743,0
340023,0
383685,0
192939,0
357372,0
438373,1
349817,0
256148,0
325887,1
134574,0
342819,0
112872,0
271690,0
276311,0
148842,0
164649,0
292682,0
324112,0
135862,0
234750,0
312094,0
334688,0
169697,0
316834,0
161308,1
186324,0
433293,0
106709,0
171623,0
327527,0
406013,0
154488,0
334587,0
200792,1
127261,0
333649,0
288155,0
149438,0
420156,0
149043,0
219837,0
302850,0
133779,0
118671,0
194493,0
409347,0
375554,0
381255,0
389761,0
439926,0
388907,0
447686,0
214195,0
138586,0
328467,0
358185,0
454861,0
407239,0
303683,0
333462,0
113963,0
418496,0
335368,0
199877,0
369703,0
244721,0
156962,1
268330,1
357679,0
353068,0
385631,0
309328,0
384243,0
414181,1
117294,0
168435,0
135877,0
294037,0
260335,0
328266,0
341800,0
242009,0
215224,0
191760,0
217755,0
260772,0
308877,0
374514,0
143920,1
376109,0
384684,0
177056,0
330958,0
240918,0
182697,0
392647,0
208134,0
299185,0
144013,0
423070,0
210030,0
444076,0
381715,0
440989,0
143668,0
298783,0
273513,0
116161,0
248497,0
380201,1
206699,1
355028,0
438203,0
206984,0
431736,0
235989,0
354919,0
329389,0
346072,0
260563,0
446580,0
216881,0
158989,0
114337,0
401026,0
158057,0
295632,0
301245,0
385826,0
304252,0
282506,0
258691,0
355317,0
310876,0
313398,0
388891,0
313118,0
159292,0
120363,0
121892,0
407542,0
275264,0
128497,0
360278,0
433175,0
185309,0
148891,0
138415,0
416782,0
359909,0
115552,0
242527,0
272693,0
143719,0
404242,0
207169,0
311144,0
330061,0
336866,1
120700,0
451143,0
118840,0
347141,1
176466,0
226898,0
351360,0
311582,0
349595,0
122818,0
340044,0
440919,0
289730,0
186007,0
437834,0
138563,0
291547,0
349165,1
380642,0
389087,0
338460,1
128863,0
348099,0
105349,0
216024,0
124917,0
402693,0
386533,0
438409,0
424456,0
188012,0
353559,0
363636,0
295613,0
170527,0
213380,0
327718,0
390820,0
455195,0
211808,0
399650,0
347105,0
447471,0
282722,0
217664,0
382337,0
346120,0
216946,0
192039,0
287445,0
174036,0
332306,0
177575,0
305122,0
435927,0
411706,0
233050,0
152836,1
418803,0
186472,0
418505,0
431913,0
116129,0
422185,0
364205,0
314696,0
311385,0
304507,0
211861,0
375400,0
100907,0
271379,0
215448,0
253406,1
447012,0
374212,0
157302,0
232014,0
369808,0
109711,0
386653,0
300054,0
310713,0
350464,0
252704,0
423122,0
259123,0
434745,0
188405,0
131908,0
143101,0
361197,0
163562,0
301620,0
417364,0
221880,0
275289,0
159765,0
431222,0
192989,0
179789,0
211366,0
348681,0
224220,0
127053,0
441581,0
370129,0
403345,0
408030,0
273676,0
329085,0
291648,0
351288,0
430987,0
377263,0
392096,0
430235,0
301812,0
208253,0
204696,0
418056,0
289824,0
427707,0
173916,0
135544,0
411004,0
356144,0
352250,0
106267,0
341025,0
231821,0
165165,0
274506,0
312082,0
298000,0
185654,0
246060,0
347546,0
368591,0
439414,0
184005,0
298941,0
176659,0
197535,0
441052,0
428728,0
183964,1
307863,0
385474,0
178133,0
101177,0
134845,0
320335,0
306849,1
387624,0
447427,0
347561,0
122182,0
303406,0
112581,0
421165,0
381055,0
359380,0
359496,0
148219,0
386765,0
278056,0
309796,1
403348,0
189093,1
346177,0
131529,0
244269,0
378037,0
154546,0
179977,0
145809,0
230354,0
411317,0
395307,0
438571,0
421116,0
271994,0
354002,0
300957,1
127479,0
279167,0
383014,1
159015,0
419395,0
306648,0
208388,0
157695,0
196779,0
320326,0
376037,0
237903,0
419258,0
155250,0
231941,0
314326,0
397580,0
200312,0
390170,0
337414,0
404936,0
257598,0
235697,0
441568,0
297634,0
349853,0
150038,0
158363,1
260704,0
295867,0
165586,0
116540,0
430493,0
262900,0
358067,0
415010,0
255865,0
255771,0
387571,1
344494,0
419497,0
162712,0
267834,0
324965,0
227970,0
113401,0
385593,0
303953,0
354548,0
268618,0
223247,0
186825,0
270589,0
285076,0
117512,0
325445,0
120096,0
257611,0
317471,0
435492,0
403885,0
432456,0
167062,0
114372,0
418110,0
436994,0
266876,1
186504,0
192449,0
316547,0
177303,0
446871,0
382365,0
406411,0
248138,0
235834,0
210180,0
268732,0
396896,0
295338,0
173212,0
265575,0
380906,0
182075,0
441933,0
187906,0
126859,0
350801,0
168510,1
272467,0
152058,0
257218,0
128642,0
127581,0
203367,1
157567,0
332662,0
282643,0
319265,0
104526,0
117750,0
207842,0
181357,1
404294,0
429288,0
330879,0
404344,0
137777,0
204489,0
438503,0
277377,0
130171,1
222510,0
437253,0
392930,0
399421,0
215754,0
335707,0
287736,0
250623,0
141280,0
429926,0
246897,0
404348,0
328417,0
155089,0
408079,0
135238,0
289761,0
364879,0
328429,0
372105,0
132729,0
326355,0
211206,0
113770,0
233574,0
363205,0
151048,0
120369,0
233668,0
237655,0
258556,0
445553,0
200783,0
275293,0
335127,0
427329,1
403118,0
371899,0
195022,0
452399,0
301432,0
317516,0
206384,0
413981,0
115062,0
130715,0
176477,0
294637,0
405711,0
406506,0
270484,0
116868,0
167836,0
324856,0
375339,0
331131,1
212974,0
389948,0
162352,0
452168,0
254477,0
412955,1
448262,0
395136,0
123339,0
428254,0
319399,0
122607,0
211042,0
266188,0
408698,0
112804,1
177170,0
238134,0
140281,0
261842,0
357605,0
111202,0
230697,0
121653,0
239412,0
397516,0
101175,0
207625,0
173573,1
419676,0
327186,0
125532,0
419401,0
221608,0
336080,0
277518,0
265030,0
122139,0
197954,0
182352,1
213210,0
270840,1
123211,0
175175,0
382682,0
312718,0
206489,1
139575,0
357887,0
438027,0
126710,0
208788,0
334123,0
422621,0
351153,0
429339,0
248721,1
354269,0
328184,0
350352,0
140140,0
142147,1
196685,0
375785,0
185158,0
374652,0
343777,0
198377,0
146828,0
417566,0
138109,0
307063,0
404911,0
273000,1
391846,0
339388,0
432916,0
292041,0
437566,0
229364,0
451009,0
176234,0
420162,0
139157,1
251268,0
105449,0
398406,0
302812,0
168590,0
164160,0
407470,0
202190,0
385379,0
122556,0
402726,0
128425,0
404218,0
367841,0
258160,0
417535,0
123040,0
256723,0
107170,0
171201,0
343207,0
199826,0
241852,0
230752,0
132997,1
315243,0
271487,0
239902,1
102324,0
386213,0
342326,0
103251,0
379859,0
392950,0
188369,0
188278,0
427210,0
225454,1
449885,0
161024,0
387606,0
265588,0
264238,0
375007,0
380782,0
226517,0
267923,0
136644,0
237764,0
108862,0
220430,0
356606,0
147715,0
423984,0
288300,0
214735,0
181983,0
307083,0
183402,0
104755,0
408324,1
323117,0
120632,0
413534,0
152581,0
336626,0
145264,0
363972,0
142816,0
308638,0
354477,0
229393,0
241036,0
442457,0
161631,0
350681,0
410192,0
219933,0
419403,0
308925,0
297831,0
253784,0
228231,0
167398,0
328930,0
194398,0
156333,0
160134,0
150088,0
380774,1
203145,0
334579,0
128668,0
158345,0
211317,0
258048,0
359972,1
394485,0
108205,0
364551,0
129960,1
212757,0
363263,0
171350,0
414877,0
218983,0
251698,0
388049,0
344546,0
446859,0
252879,0
355796,0
324658,0
286465,0
308024,0
101659,0
142781,0
285174,0
423945,0
382077,0
245298,0
393782,0
416620,0
113243,0
305081,0
439121,0
160630,0
138298,0
195404,0
236130,0
447226,0
128410,0
388351,1
278831,0
148481,0
388653,0
322276,0
354126,0
128323,0
288481,0
296770,0
150756,0
223964,0
420140,0
182741,0
180016,1
251745,0
393915,1
124396,0
407658,0
223071,0
338728,1
369747,1
166063,0
449525,0
400575,0
243349,0
145385,0
313571,0
297684,0
208351,0
343871,0
281860,0
356856,0
392046,0
168667,0
260740,1
339850,0
358375,0
188375,0
157703,0
209702,1
247050,0
311088,0
191128,0
446393,0
386666,0
158326,0
433048,0
403441,1
327590,0
211827,0
268928,0
448974,0
256450,0
336855,0
176232,0
416579,0
440579,1
275183,0
138055,0
192014,0
191467,0
268775,0
298735,0
426156,0
150191,0
256703,0
424523,0
104434,0
301118,0
193658,0
353020,0
319008,0
177376,0
434546,0
374936,0
379449,1
163859,0
254670,0
269796,1
227241,0
171326,0
189212,0
261314,0
246433,0
441742,0
112026,1
255869,0
139151,0
171899,0
424423,0
394523,0
451151,0
252342,0
312394,0
114750,0
128775,1
230557,0
311530,0
379438,0
327289,0
236575,0
160709,0
192892,0
140523,0
453339,0
108337,0
201816,0
436252,0
245169,1
187805,0
218140,0
270128,0
382697,0
377551,0
296425,0
351147,0
204490,0
411541,0
403984,0
248103,0
351929,0
291118,0
242094,0
340061,0
278450,0
236676,0
108516,0
290196,0
376420,0
110712,0
423577,1
236001,1
361767,0
255530,0
337631,0
214440,0
426354,0
253560,0
168106,0
332459,0
227391,0
116706,0
278994,0
257641,1
440965,1
315744,0
350459,0
222499,0
441902,0
204783,0
433718,0
189805,0
431251,0
301907,0
199638,0
211197,0
367548,0
384777,0
112201,0
123541,0
453014,0
141003,0
231006,0
149699,0
217373,1
173558,0
188934,0
443650,0
338445,0
448290,0
248500,0
192968,0
302871,0
154170,0
330983,0
258126,0
107476,0
424588,0
104559,0
254409,0
367570,0
218005,1
344262,0
140006,0
138793,0
250468,0
428796,0
308217,0
240330,0
146083,0
453033,0
254714,0
277851,1
406666,0
260796,0
262267,0
217662,0
394544,0
167380,0
209787,0
166551,0
223980,0
131344,0
429100,0
414396,0
160107,0
125383,0
245288,0
238686,0
294832,0
240864,1
261943,0
128370,0
196998,0
301699,0
416230,0
128020,0
379053,0
158934,0
320680,0
331166,0
204981,0
278353,0
433096,0
363020,0
188472,0
297054,0
406341,0
219567,1
369562,0
122137,0
173683,0
159739,0
302996,0
443245,0
421666,0
375559,0
248320,0
314338,0
109654,0
345215,0
342156,0
293182,0
367328,0
455864,0
433744,0
293639,0
106037,0
122841,0
248266,0
144960,0
331812,0
130754,0
234798,0
346363,0
418571,0
384936,0
180750,0
164864,0
264594,0
132246,0
415096,0
107316,0
253638,0
417965,0
439170,0
367905,0
410657,0
279655,0
194543,0
126200,0
131048,0
173444,0
238130,0
226895,0
385548,0
387172,0
269387,0
140403,0
376737,0
208309,0
289781,0
417914,0
362717,0
379988,0
181531,1
169884,0
220896,0
421769,0
158169,0
429074,0
403206,1
349386,0
122247,1
161568,0
154677,0
434033,0
134491,0
209405,0
297721,0
218278,0
245119,0
171847,0
454158,0
124476,0
359850,0
134803,0
215352,0
438583,0
241366,0
217200,0
193185,0
350872,0
283231,1
171657,0
388496,0
200521,0
217640,0
298548,0
441566,0
293856,0
137338,0
420575,0
399579,0
270649,0
403306,0
325295,0
303058,0
314009,0
154796,0
257140,0
239551,0
299162,0
215666,0
204553,0
306965,0
442681,0
303342,1
212835,0
168628,0
364362,0
370087,0
241688,0
109716,1
389381,0
373065,0
187921,0
153837,1
195101,0
307750,0
189847,0
370313,0
410537,0
159971,0
411931,0
437691,0
149766,0
250041,0
278817,0
221309,0
145441,0
429500,0
372869,1
177295,0
346345,0
385455,0
272650,0
278628,0
193639,0
288296,0
153436,0
272949,0
103362,0
327473,0
431228,0
133444,0
132278,0
353244,0
452400,0
206143,0
284821,0
296781,0
138263,0
376864,1
105636,0
454735,0
301868,0
224530,1
329348,0
225201,0
223804,0
129047,1
138786,0
229679,0
126797,0
244885,1
184042,0
120662,0
255182,0
248771,0
430440,0
137186,0
199781,0
170052,0
426749,1
293082,1
114738,0
284465,1
111556,0
242216,0
144011,0
220072,1
163813,0
156164,0
297783,0
425498,0
378452,0
259827,0
274239,0
188799,0
317272,0
253775,0
232427,0
195189,0
146287,0
415504,0
431391,0
451052,0
419520,0
116365,0
328215,0
391908,0
251250,0
173423,0
130226,0
255601,0
379614,0
319068,0
241032,0
331997,0
222527,0
211434,0
425229,0
323713,0
258844,0
256912,0
433258,0
156975,0
167158,0
332275,0
415303,0
158501,0
355302,0
301865,0
170472,1
429972,0
444715,0
378022,0
404256,0
385476,0
414139,0
364552,1
251411,0
268994,0
401324,0
179012,0
431704,0
410385,0
428021,0
346045,0
227943,0
278719,0
359402,0
379611,0
429445,0
386978,0
370995,0
254692,0
262069,0
375517,1
280216,1
226601,1
454940,0
199297,1
425216,0
266084,1
395150,0
425680,0
433471,0
343829,0
195084,0
360003,0
142953,0
248993,0
302783,0
385417,0
300121,0
210092,1
135660,0
383913,0
210986,0
347647,0
344764,0
335722,0
122464,0
396508,0
413182,0
112834,0
269531,0
450339,0
252107,0
376662,0
297137,1
376878,0
368308,0
325749,0
423378,1
105459,0
389478,0
387205,1
122039,0
367809,0
144605,0
207064,0
352275,0
220125,0
386363,0
327495,0
202910,0
414164,0
196185,0
106046,0
207901,1
109452,0
373393,0
307465,0
177635,0
253185,0
435739,0
235425,0
455310,0
284992,0
360742,0
272931,0
192181,0
373301,1
106909,0
301321,0
275561,0
302536,0
391291,1
147349,0
188050,0
270229,0
350592,0
272765,0
428013,0
175885,0
383041,0
394789,0
352718,0
269668,0
385863,0
118907,0
414728,0
261176,1
178048,0
397895,0
285035,0
109937,0
284108,0
379167,0
379450,0
123883,0
232929,0
174104,0
156620,0
191817,0
432885,0
151351,0
349427,0
192053,0
354314,0
258018,0
229090,0
377236,0
368372,0
454222,0
425610,0
156182,0
380047,0
324508,0
237745,0
301067,0
178730,0
288061,0
118377,0
329063,0
237195,0
392661,0
205651,0
208688,0
274365,0
319516,0
350893,0
398253,0
444154,0
195334,0
273218,0
454348,0
193906,0
167759,0
126899,0
160272,0
138258,0
372079,0
185521,0
399761,0
428406,0
384647,0
157610,0
165370,0
336049,0
131192,0
177726,0
245089,0
352748,0
105232,0
202007,0
379743,0
206872,0
213834,0
276932,0
445215,0
340472,0
258344,0
323435,0
131218,0
327330,0
340432,0
177457,0
345728,0
304162,0
147227,0
102883,0
121931,0
409578,0
210052,0
103182,0
186850,0
230049,0
426281,0
147630,0
224676,0
248947,1
218018,0
334370,1
340757,0
340599,0
240010,0
151766,0
229513,0
233614,0
116537,0
317988,0
239315,0
430432,0
335031,0
316666,0
113343,0
220538,0
154706,0
307540,0
288948,0
105837,0
322594,0
224750,0
159381,0
273067,0
310077,0
106033,0
235437,0
403841,0
266160,0
423661,0
254889,0
220024,1
264449,0
443532,0
175753,0
235498,0
439888,0
232715,0
177897,0
314293,0
156386,0
136788,0
293896,0
383992,0
377254,0
314521,1
429315,0
322108,0
388139,0
433833,0
430863,0
299103,0
137229,0
147231,0
164966,0
425608,0
216153,0
367979,0
187137,0
367665,0
371555,0
285845,1
199394,0
176872,0
452507,0
273557,0
385925,0
370821,1
422581,0
275847,0
288205,0
363482,0
423043,0
285227,0
339640,0
302121,0
225729,0
415862,0
357330,0
370966,0
234356,0
402963,0
105781,0
429340,0
166883,0
101040,0
344548,0
262018,0
108200,0
252578,0
204626,0
437778,0
283584,0
226470,0
153054,0
224671,0
195485,1
426004,0
405168,0
268105,0
454163,0
260709,0
348762,1
425244,0
369828,0
206575,0
171882,0
403479,0
385415,0
179857,0
355927,0
122911,0
159108,0
376126,0
209680,0
283497,0
105841,0
171128,0
420157,0
405226,0
111954,0
208640,0
146629,1
177581,0
233829,0
200146,0
148985,0
135267,0
168966,0
191915,0
394234,0
294841,0
446402,0
358638,0
416109,0
443050,0
400877,0
190908,0
451979,0
304176,0
163652,0
303306,0
220101,0
299582,0
282980,0
138776,0
264528,0
117776,0
131705,0
346588,0
147814,0
338374,0
184198,0
358331,0
256733,0
379218,1
210085,0
244554,0
202155,0
265477,0
112716,0
328874,0
219554,0
299617,0
172379,0
170342,0
249311,0
380001,0
357212,0
397244,0
192186,0
138239,0
243500,0
200357,0
252927,0
449164,0
261748,0
357484,0
426180,0
345823,0
106270,0
400449,0
108537,0
143084,0
162839,0
170942,0
360234,0
411018,0
442704,0
119180,0
263480,0
336627,0
323284,0
179192,0
242214,0
171267,0
246961,0
328439,0
278218,0
132210,0
432956,0
173070,0
106661,0
328655,1
212183,0
235907,0
251166,0
335188,0
160365,0
455177,1
110701,0
215110,0
128328,0
275328,0
158959,0
377632,0
180145,0
210166,0
235607,0
369511,0
181609,0
124528,0
289649,0
299652,0
325766,0
126009,0
130825,0
440464,0
262301,0
127130,0
371227,1
273068,0
139754,0
372335,0
283552,0
315846,0
254907,0
137961,0
364659,0
282627,0
363679,0
237206,0
132408,0
206843,0
382936,0
446870,0
197421,0
199928,0
413485,0
125460,0
412982,0
300209,0
165592,0
254524,0
453103,0
173281,0
276257,0
408449,0
370877,0
107868,0
335360,0
430018,0
371933,0
261924,0
197466,0
454320,0
299146,0
455954,0
105383,1
244503,0
205032,0
358180,0
421421,0
387116,0
135796,0
191209,0
251683,1
114033,0
354043,0
283830,0
366043,0
370859,0
244722,0
318687,0
335967,0
196257,0
196142,1
100575,0
314561,0
321503,0
426406,0
269859,0
138389,0
281570,0
324041,0
270789,0
127518,0
452214,0
356868,1
226089,0
118487,1
357202,0
374197,0
305553,0
153126,0
104643,0
229295,0
197725,0
215275,1
423787,0
187303,0
110229,0
345285,0
346878,0
331907,0
329126,0
422504,0
253422,0
167185,0
240351,0
306407,0
109410,0
206449,0
271071,0
412601,0
374921,1
166964,0
258855,0
169706,0
361741,0
249573,0
254021,0
393963,0
129305,0
161546,0
297740,0
208966,0
328643,0
272402,0
347908,0
234344,0
279905,0
382344,0
197764,0
446294,0
355391,0
378172,1
191151,1
194180,0
134221,0
175147,0
358581,0
390153,0
347437,0
445227,0
272254,0
130163,0
259695,0
433224,1
206950,0
218268,0
198724,0
118448,0
455215,0
283699,0
425692,0
117108,0
123199,0
326387,0
276539,0
187446,0
399094,0
376150,0
284471,0
268684,0
354271,0
392850,0
253592,0
447823,1
418378,0
200700,0
443016,0
119680,0
202974,0
325441,0
208367,1
199110,0
364344,0
169589,0
243746,0
131047,0
423439,0
384116,0
382681,0
173819,1
433165,0
291162,0
286776,0
285581,0
203132,0
447321,0
219769,0
271634,0
162382,0
186832,0
155424,0
396531,0
331395,0
300046,0
419912,1
402576,0
251012,0
258092,1
183763,0
117826,0
188814,0
215660,0
416523,0
429951,0
414314,0
375287,0
353067,0
415819,0
108807,1
446082,0
149742,0
324456,0
364330,0
234854,0
283325,0
399280,0
245808,0
198206,0
409019,1
307822,0
366809,0
297387,0
445757,0
291611,0
303717,0
319260,0
273585,0
200540,0
149870,0
122544,0
332706,0
449185,0
453418,0
181920,1
406496,0
337479,0
401198,1
152010,1
383070,0
240774,0
451982,0
450624,0
102244,0
256111,0
430130,0
112866,0
383991,0
408175,0
261393,0
111826,0
454972,0
342531,0
147113,1
102810,0
389081,0
367018,0
101972,0
411475,0
150400,0
131773,0
261217,0
234860,1
178043,0
391228,0
217627,0
301729,0
418368,1
410643,0
409801,0
173244,0
444902,0
400104,0
105671,0
106694,0
182449,0
401854,0
129257,0
227115,0
218676,0
439449,1
399838,1
156145,0
178144,0
125679,0
158619,0
223910,0
245520,0
243052,0
217319,0
190047,0
252545,0
337043,0
138276,0
225283,0
200063,0
248662,0
154540,1
112574,0
395305,0
180409,0
116655,0
334543,0
221652,0
208050,0
357652,0
441075,0
105070,0
253490,0
332032,0
236779,0
143491,0
381260,0
256592,0
336954,0
143138,0
291004,0
213990,1
265353,0
341530,0
366717,0
124750,0
363847,0
449914,0
267992,0
103768,0
346279,0
162514,0
353629,0
296680,0
310795,0
144468,0
263657,0
329194,1
217261,0
334195,0
304827,0
120503,0
246181,0
236530,0
300771,0
215498,0
380437,0
387536,0
276418,1
373482,0
437759,0
163521,1
445379,0
328310,0
351295,0
240122,0
392245,0
322612,0
387996,0
396066,1
147359,0
410721,0
395546,0
214877,0
435336,0
442297,0
442345,0
107716,0
284171,0
364076,0
111677,0
190955,0
109203,0
186502,0
203450,0
306860,0
147122,0
186922,0
138911,0
265364,0
336685,0
207381,0
